day,average_amplitude_1_2_1,average_phase_1_3_1,amplitude_STD_1_4_1,phase_STD_1_5_1,average_amplitude_2_7_1,average_phase_2_8_1,amplitude_STD_2_9_1,phase_STD_2_10_1,average_amplitude_3_12_1,average_phase_3_13_1,amplitude_STD_3_14_1,phase_STD_3_15_1,average_amplitude_4_17_1,average_phase_4_18_1,amplitude_STD_4_19_1,phase_STD_4_20_1,average_amplitude_5_22_1,average_phase_5_23_1,amplitude_STD_5_24_1,phase_STD_5_25_1,average_amplitude_6_27_1,average_phase_6_28_1,amplitude_STD_6_29_1,phase_STD_6_30_1,average_amplitude_1_2_2,average_phase_1_3_2,amplitude_STD_1_4_2,phase_STD_1_5_2,average_amplitude_2_7_2,average_phase_2_8_2,amplitude_STD_2_9_2,phase_STD_2_10_2,average_amplitude_3_12_2,average_phase_3_13_2,amplitude_STD_3_14_2,phase_STD_3_15_2,average_amplitude_4_17_2,average_phase_4_18_2,amplitude_STD_4_19_2,phase_STD_4_20_2,average_amplitude_5_22_2,average_phase_5_23_2,amplitude_STD_5_24_2,phase_STD_5_25_2,average_amplitude_6_27_2,average_phase_6_28_2,amplitude_STD_6_29_2,phase_STD_6_30_2,average_amplitude_1_2_3,average_phase_1_3_3,amplitude_STD_1_4_3,phase_STD_1_5_3,average_amplitude_2_7_3,average_phase_2_8_3,amplitude_STD_2_9_3,phase_STD_2_10_3,average_amplitude_3_12_3,average_phase_3_13_3,amplitude_STD_3_14_3,phase_STD_3_15_3,average_amplitude_4_17_3,average_phase_4_18_3,amplitude_STD_4_19_3,phase_STD_4_20_3,average_amplitude_5_22_3,average_phase_5_23_3,amplitude_STD_5_24_3,phase_STD_5_25_3,average_amplitude_6_27_3,average_phase_6_28_3,amplitude_STD_6_29_3,phase_STD_6_30_3,average_amplitude_1_2_4,average_phase_1_3_4,amplitude_STD_1_4_4,phase_STD_1_5_4,average_amplitude_2_7_4,average_phase_2_8_4,amplitude_STD_2_9_4,phase_STD_2_10_4,average_amplitude_3_12_4,average_phase_3_13_4,amplitude_STD_3_14_4,phase_STD_3_15_4,average_amplitude_4_17_4,average_phase_4_18_4,amplitude_STD_4_19_4,phase_STD_4_20_4,average_amplitude_5_22_4,average_phase_5_23_4,amplitude_STD_5_24_4,phase_STD_5_25_4,average_amplitude_6_27_4,average_phase_6_28_4,amplitude_STD_6_29_4,phase_STD_6_30_4,average_amplitude_1_2_5,average_phase_1_3_5,amplitude_STD_1_4_5,phase_STD_1_5_5,average_amplitude_2_7_5,average_phase_2_8_5,amplitude_STD_2_9_5,phase_STD_2_10_5,average_amplitude_3_12_5,average_phase_3_13_5,amplitude_STD_3_14_5,phase_STD_3_15_5,average_amplitude_4_17_5,average_phase_4_18_5,amplitude_STD_4_19_5,phase_STD_4_20_5,average_amplitude_5_22_5,average_phase_5_23_5,amplitude_STD_5_24_5,phase_STD_5_25_5,average_amplitude_6_27_5,average_phase_6_28_5,amplitude_STD_6_29_5,phase_STD_6_30_5,label,index
2014-03-14,-61.2367,1.2507,-61.2367,1.2294,-63.0698,-0.1223,-63.0698,1.2294,-61.8239,0.5697,-61.8239,1.2294,-58.08,-2.023,-58.08,1.2294,-56.0634,-1.0856,-56.0634,1.2294,-64.9479,-1.9406,-64.9479,1.2294,-61.4602,-0.6823,-61.4602,1.5857,-63.2007,-0.4356,-63.2007,1.5857,-60.7952,1.968,-60.7952,1.5857,-57.6166,-0.9855,-57.6166,1.5857,-58.0126,1.5697,-58.0126,1.5857,-65.9573,3.2939,-65.9573,1.5857,-62.883,-1.4112,-62.883,1.5467,-62.7924,0.4962,-62.7924,1.5467,-61.5343,2.6674,-61.5343,1.5467,-56.5111,0.6001,-56.5111,1.5467,-56.274,-2.1036,-56.274,1.5467,-65.8319,0.5726,-65.8319,1.5467,-61.41,0.0207,-61.41,1.4714,-62.9081,0.1887,-62.9081,1.4714,-60.8389,-1.7416,-60.8389,1.4714,-58.8545,-0.327,-58.8545,1.4714,-56.115,-0.2927,-56.115,1.4714,-66.7879,3.1454,-66.7879,1.4714,-85.8126,30.3163,-85.8126,13.2477,-88.2226,-13.9358,-88.2226,13.2477,-61.3701,3.9137,-61.3701,13.2477,-56.446,2.0308,-56.446,13.2477,-55.5045,0.8085,-55.5045,13.2477,-65.1081,-1.0296,-65.1081,13.2477,0,2014-04-09
2014-03-15,-61.4602,-0.6823,-61.4602,1.5857,-63.2007,-0.4356,-63.2007,1.5857,-60.7952,1.968,-60.7952,1.5857,-57.6166,-0.9855,-57.6166,1.5857,-58.0126,1.5697,-58.0126,1.5857,-65.9573,3.2939,-65.9573,1.5857,-62.883,-1.4112,-62.883,1.5467,-62.7924,0.4962,-62.7924,1.5467,-61.5343,2.6674,-61.5343,1.5467,-56.5111,0.6001,-56.5111,1.5467,-56.274,-2.1036,-56.274,1.5467,-65.8319,0.5726,-65.8319,1.5467,-61.41,0.0207,-61.41,1.4714,-62.9081,0.1887,-62.9081,1.4714,-60.8389,-1.7416,-60.8389,1.4714,-58.8545,-0.327,-58.8545,1.4714,-56.115,-0.2927,-56.115,1.4714,-66.7879,3.1454,-66.7879,1.4714,-85.8126,30.3163,-85.8126,13.2477,-88.2226,-13.9358,-88.2226,13.2477,-61.3701,3.9137,-61.3701,13.2477,-56.446,2.0308,-56.446,13.2477,-55.5045,0.8085,-55.5045,13.2477,-65.1081,-1.0296,-65.1081,13.2477,-60.1206,0.3964,-60.1206,0.9258,-61.6898,0.6577,-61.6898,0.9258,-59.5697,0.0589,-59.5697,0.9258,-56.6164,1.6392,-56.6164,0.9258,-55.315,1.3751,-55.315,0.9258,-66.0856,2.8391,-66.0856,0.9258,0,2014-04-10
2014-03-16,-62.883,-1.4112,-62.883,1.5467,-62.7924,0.4962,-62.7924,1.5467,-61.5343,2.6674,-61.5343,1.5467,-56.5111,0.6001,-56.5111,1.5467,-56.274,-2.1036,-56.274,1.5467,-65.8319,0.5726,-65.8319,1.5467,-61.41,0.0207,-61.41,1.4714,-62.9081,0.1887,-62.9081,1.4714,-60.8389,-1.7416,-60.8389,1.4714,-58.8545,-0.327,-58.8545,1.4714,-56.115,-0.2927,-56.115,1.4714,-66.7879,3.1454,-66.7879,1.4714,-85.8126,30.3163,-85.8126,13.2477,-88.2226,-13.9358,-88.2226,13.2477,-61.3701,3.9137,-61.3701,13.2477,-56.446,2.0308,-56.446,13.2477,-55.5045,0.8085,-55.5045,13.2477,-65.1081,-1.0296,-65.1081,13.2477,-60.1206,0.3964,-60.1206,0.9258,-61.6898,0.6577,-61.6898,0.9258,-59.5697,0.0589,-59.5697,0.9258,-56.6164,1.6392,-56.6164,0.9258,-55.315,1.3751,-55.315,0.9258,-66.0856,2.8391,-66.0856,0.9258,-59.9177,-0.0519,-59.9177,0.5987,-63.3527,-0.3942,-63.3527,0.5987,-62.0667,0.5723,-62.0667,0.5987,-57.7089,1.5248,-57.7089,0.5987,-56.2996,0.5624,-56.2996,0.5987,-67.5032,0.51,-67.5032,0.5987,0,2014-04-11
2014-03-17,-61.41,0.0207,-61.41,1.4714,-62.9081,0.1887,-62.9081,1.4714,-60.8389,-1.7416,-60.8389,1.4714,-58.8545,-0.327,-58.8545,1.4714,-56.115,-0.2927,-56.115,1.4714,-66.7879,3.1454,-66.7879,1.4714,-85.8126,30.3163,-85.8126,13.2477,-88.2226,-13.9358,-88.2226,13.2477,-61.3701,3.9137,-61.3701,13.2477,-56.446,2.0308,-56.446,13.2477,-55.5045,0.8085,-55.5045,13.2477,-65.1081,-1.0296,-65.1081,13.2477,-60.1206,0.3964,-60.1206,0.9258,-61.6898,0.6577,-61.6898,0.9258,-59.5697,0.0589,-59.5697,0.9258,-56.6164,1.6392,-56.6164,0.9258,-55.315,1.3751,-55.315,0.9258,-66.0856,2.8391,-66.0856,0.9258,-59.9177,-0.0519,-59.9177,0.5987,-63.3527,-0.3942,-63.3527,0.5987,-62.0667,0.5723,-62.0667,0.5987,-57.7089,1.5248,-57.7089,0.5987,-56.2996,0.5624,-56.2996,0.5987,-67.5032,0.51,-67.5032,0.5987,-60.5909,-0.103,-60.5909,1.2775,-62.5119,-0.0986,-62.5119,1.2775,-61.7316,0.3756,-61.7316,1.2775,-56.6288,0.568,-56.6288,1.2775,-55.94,2.1664,-55.94,1.2775,-66.1856,3.3328,-66.1856,1.2775,0,2014-04-12
2014-03-18,-85.8126,30.3163,-85.8126,13.2477,-88.2226,-13.9358,-88.2226,13.2477,-61.3701,3.9137,-61.3701,13.2477,-56.446,2.0308,-56.446,13.2477,-55.5045,0.8085,-55.5045,13.2477,-65.1081,-1.0296,-65.1081,13.2477,-60.1206,0.3964,-60.1206,0.9258,-61.6898,0.6577,-61.6898,0.9258,-59.5697,0.0589,-59.5697,0.9258,-56.6164,1.6392,-56.6164,0.9258,-55.315,1.3751,-55.315,0.9258,-66.0856,2.8391,-66.0856,0.9258,-59.9177,-0.0519,-59.9177,0.5987,-63.3527,-0.3942,-63.3527,0.5987,-62.0667,0.5723,-62.0667,0.5987,-57.7089,1.5248,-57.7089,0.5987,-56.2996,0.5624,-56.2996,0.5987,-67.5032,0.51,-67.5032,0.5987,-60.5909,-0.103,-60.5909,1.2775,-62.5119,-0.0986,-62.5119,1.2775,-61.7316,0.3756,-61.7316,1.2775,-56.6288,0.568,-56.6288,1.2775,-55.94,2.1664,-55.94,1.2775,-66.1856,3.3328,-66.1856,1.2775,-60.739,-0.3715,-60.739,1.3615,-61.6569,0.6785,-61.6569,1.3615,-61.7987,-2.5912,-61.7987,1.3615,-56.5607,1.478,-56.5607,1.3615,-55.7299,0.7762,-55.7299,1.3615,-67.3072,-1.1139,-67.3072,1.3615,0,2014-04-13
2014-03-19,-60.1206,0.3964,-60.1206,0.9258,-61.6898,0.6577,-61.6898,0.9258,-59.5697,0.0589,-59.5697,0.9258,-56.6164,1.6392,-56.6164,0.9258,-55.315,1.3751,-55.315,0.9258,-66.0856,2.8391,-66.0856,0.9258,-59.9177,-0.0519,-59.9177,0.5987,-63.3527,-0.3942,-63.3527,0.5987,-62.0667,0.5723,-62.0667,0.5987,-57.7089,1.5248,-57.7089,0.5987,-56.2996,0.5624,-56.2996,0.5987,-67.5032,0.51,-67.5032,0.5987,-60.5909,-0.103,-60.5909,1.2775,-62.5119,-0.0986,-62.5119,1.2775,-61.7316,0.3756,-61.7316,1.2775,-56.6288,0.568,-56.6288,1.2775,-55.94,2.1664,-55.94,1.2775,-66.1856,3.3328,-66.1856,1.2775,-60.739,-0.3715,-60.739,1.3615,-61.6569,0.6785,-61.6569,1.3615,-61.7987,-2.5912,-61.7987,1.3615,-56.5607,1.478,-56.5607,1.3615,-55.7299,0.7762,-55.7299,1.3615,-67.3072,-1.1139,-67.3072,1.3615,-59.6924,1.8448,-59.6924,0.782,-61.3873,0.1128,-61.3873,0.782,-61.4649,-0.6718,-61.4649,0.782,-55.5254,0.9663,-55.5254,0.782,-54.2717,0.5432,-54.2717,0.782,-66.8413,0.9631,-66.8413,0.782,0,2014-04-14
2014-03-20,-59.9177,-0.0519,-59.9177,0.5987,-63.3527,-0.3942,-63.3527,0.5987,-62.0667,0.5723,-62.0667,0.5987,-57.7089,1.5248,-57.7089,0.5987,-56.2996,0.5624,-56.2996,0.5987,-67.5032,0.51,-67.5032,0.5987,-60.5909,-0.103,-60.5909,1.2775,-62.5119,-0.0986,-62.5119,1.2775,-61.7316,0.3756,-61.7316,1.2775,-56.6288,0.568,-56.6288,1.2775,-55.94,2.1664,-55.94,1.2775,-66.1856,3.3328,-66.1856,1.2775,-60.739,-0.3715,-60.739,1.3615,-61.6569,0.6785,-61.6569,1.3615,-61.7987,-2.5912,-61.7987,1.3615,-56.5607,1.478,-56.5607,1.3615,-55.7299,0.7762,-55.7299,1.3615,-67.3072,-1.1139,-67.3072,1.3615,-59.6924,1.8448,-59.6924,0.782,-61.3873,0.1128,-61.3873,0.782,-61.4649,-0.6718,-61.4649,0.782,-55.5254,0.9663,-55.5254,0.782,-54.2717,0.5432,-54.2717,0.782,-66.8413,0.9631,-66.8413,0.782,-59.052,1.3526,-59.052,1.2719,-61.7555,-1.2361,-61.7555,1.2719,-61.1753,-1.2994,-61.1753,1.2719,-56.2803,1.5154,-56.2803,1.2719,-54.5535,1.4358,-54.5535,1.2719,-67.0671,-0.7014,-67.0671,1.2719,1,2014-04-15
2014-03-21,-60.5909,-0.103,-60.5909,1.2775,-62.5119,-0.0986,-62.5119,1.2775,-61.7316,0.3756,-61.7316,1.2775,-56.6288,0.568,-56.6288,1.2775,-55.94,2.1664,-55.94,1.2775,-66.1856,3.3328,-66.1856,1.2775,-60.739,-0.3715,-60.739,1.3615,-61.6569,0.6785,-61.6569,1.3615,-61.7987,-2.5912,-61.7987,1.3615,-56.5607,1.478,-56.5607,1.3615,-55.7299,0.7762,-55.7299,1.3615,-67.3072,-1.1139,-67.3072,1.3615,-59.6924,1.8448,-59.6924,0.782,-61.3873,0.1128,-61.3873,0.782,-61.4649,-0.6718,-61.4649,0.782,-55.5254,0.9663,-55.5254,0.782,-54.2717,0.5432,-54.2717,0.782,-66.8413,0.9631,-66.8413,0.782,-59.052,1.3526,-59.052,1.2719,-61.7555,-1.2361,-61.7555,1.2719,-61.1753,-1.2994,-61.1753,1.2719,-56.2803,1.5154,-56.2803,1.2719,-54.5535,1.4358,-54.5535,1.2719,-67.0671,-0.7014,-67.0671,1.2719,-62.5616,-1.6148,-62.5616,0.9812,-61.8125,0.6698,-61.8125,0.9812,-61.8326,1.3959,-61.8326,0.9812,-56.7562,-0.339,-56.7562,0.9812,-55.4474,0.3896,-55.4474,0.9812,-67.2811,-0.7157,-67.2811,0.9812,1,2014-04-16
2014-03-22,-60.739,-0.3715,-60.739,1.3615,-61.6569,0.6785,-61.6569,1.3615,-61.7987,-2.5912,-61.7987,1.3615,-56.5607,1.478,-56.5607,1.3615,-55.7299,0.7762,-55.7299,1.3615,-67.3072,-1.1139,-67.3072,1.3615,-59.6924,1.8448,-59.6924,0.782,-61.3873,0.1128,-61.3873,0.782,-61.4649,-0.6718,-61.4649,0.782,-55.5254,0.9663,-55.5254,0.782,-54.2717,0.5432,-54.2717,0.782,-66.8413,0.9631,-66.8413,0.782,-59.052,1.3526,-59.052,1.2719,-61.7555,-1.2361,-61.7555,1.2719,-61.1753,-1.2994,-61.1753,1.2719,-56.2803,1.5154,-56.2803,1.2719,-54.5535,1.4358,-54.5535,1.2719,-67.0671,-0.7014,-67.0671,1.2719,-62.5616,-1.6148,-62.5616,0.9812,-61.8125,0.6698,-61.8125,0.9812,-61.8326,1.3959,-61.8326,0.9812,-56.7562,-0.339,-56.7562,0.9812,-55.4474,0.3896,-55.4474,0.9812,-67.2811,-0.7157,-67.2811,0.9812,-60.0762,-0.0012,-60.0762,1.8189,-62.9842,-0.9679,-62.9842,1.8189,-62.5584,-5.5552,-62.5584,1.8189,-56.1992,-1.2125,-56.1992,1.8189,-54.9697,-1.3665,-54.9697,1.8189,-67.2013,-3.0648,-67.2013,1.8189,1,2014-04-17
2014-03-23,-59.6924,1.8448,-59.6924,0.782,-61.3873,0.1128,-61.3873,0.782,-61.4649,-0.6718,-61.4649,0.782,-55.5254,0.9663,-55.5254,0.782,-54.2717,0.5432,-54.2717,0.782,-66.8413,0.9631,-66.8413,0.782,-59.052,1.3526,-59.052,1.2719,-61.7555,-1.2361,-61.7555,1.2719,-61.1753,-1.2994,-61.1753,1.2719,-56.2803,1.5154,-56.2803,1.2719,-54.5535,1.4358,-54.5535,1.2719,-67.0671,-0.7014,-67.0671,1.2719,-62.5616,-1.6148,-62.5616,0.9812,-61.8125,0.6698,-61.8125,0.9812,-61.8326,1.3959,-61.8326,0.9812,-56.7562,-0.339,-56.7562,0.9812,-55.4474,0.3896,-55.4474,0.9812,-67.2811,-0.7157,-67.2811,0.9812,-60.0762,-0.0012,-60.0762,1.8189,-62.9842,-0.9679,-62.9842,1.8189,-62.5584,-5.5552,-62.5584,1.8189,-56.1992,-1.2125,-56.1992,1.8189,-54.9697,-1.3665,-54.9697,1.8189,-67.2013,-3.0648,-67.2013,1.8189,-60.0153,-0.525,-60.0153,0.8165,-63.8414,0.2606,-63.8414,0.8165,-61.1274,0.0267,-61.1274,0.8165,-55.6278,0.921,-55.6278,0.8165,-56.1262,0.5576,-56.1262,0.8165,-67.9387,-1.5864,-67.9387,0.8165,1,2014-04-18
2014-03-24,-59.052,1.3526,-59.052,1.2719,-61.7555,-1.2361,-61.7555,1.2719,-61.1753,-1.2994,-61.1753,1.2719,-56.2803,1.5154,-56.2803,1.2719,-54.5535,1.4358,-54.5535,1.2719,-67.0671,-0.7014,-67.0671,1.2719,-62.5616,-1.6148,-62.5616,0.9812,-61.8125,0.6698,-61.8125,0.9812,-61.8326,1.3959,-61.8326,0.9812,-56.7562,-0.339,-56.7562,0.9812,-55.4474,0.3896,-55.4474,0.9812,-67.2811,-0.7157,-67.2811,0.9812,-60.0762,-0.0012,-60.0762,1.8189,-62.9842,-0.9679,-62.9842,1.8189,-62.5584,-5.5552,-62.5584,1.8189,-56.1992,-1.2125,-56.1992,1.8189,-54.9697,-1.3665,-54.9697,1.8189,-67.2013,-3.0648,-67.2013,1.8189,-60.0153,-0.525,-60.0153,0.8165,-63.8414,0.2606,-63.8414,0.8165,-61.1274,0.0267,-61.1274,0.8165,-55.6278,0.921,-55.6278,0.8165,-56.1262,0.5576,-56.1262,0.8165,-67.9387,-1.5864,-67.9387,0.8165,-60.3619,0.1449,-60.3619,1.5492,-62.8323,-2.9888,-62.8323,1.5492,-60.6606,0.4089,-60.6606,1.5492,-56.0429,0.3939,-56.0429,1.5492,-55.4579,2.0347,-55.4579,1.5492,-66.463,-1.0882,-66.463,1.5492,1,2014-04-19
2014-03-25,-62.5616,-1.6148,-62.5616,0.9812,-61.8125,0.6698,-61.8125,0.9812,-61.8326,1.3959,-61.8326,0.9812,-56.7562,-0.339,-56.7562,0.9812,-55.4474,0.3896,-55.4474,0.9812,-67.2811,-0.7157,-67.2811,0.9812,-60.0762,-0.0012,-60.0762,1.8189,-62.9842,-0.9679,-62.9842,1.8189,-62.5584,-5.5552,-62.5584,1.8189,-56.1992,-1.2125,-56.1992,1.8189,-54.9697,-1.3665,-54.9697,1.8189,-67.2013,-3.0648,-67.2013,1.8189,-60.0153,-0.525,-60.0153,0.8165,-63.8414,0.2606,-63.8414,0.8165,-61.1274,0.0267,-61.1274,0.8165,-55.6278,0.921,-55.6278,0.8165,-56.1262,0.5576,-56.1262,0.8165,-67.9387,-1.5864,-67.9387,0.8165,-60.3619,0.1449,-60.3619,1.5492,-62.8323,-2.9888,-62.8323,1.5492,-60.6606,0.4089,-60.6606,1.5492,-56.0429,0.3939,-56.0429,1.5492,-55.4579,2.0347,-55.4579,1.5492,-66.463,-1.0882,-66.463,1.5492,-59.0661,1.5679,-59.0661,1.3873,-61.5665,-0.7083,-61.5665,1.3873,-60.9976,0.3416,-60.9976,1.3873,-57.0315,1.9598,-57.0315,1.3873,-55.1709,1.6368,-55.1709,1.3873,-66.8124,-1.8449,-66.8124,1.3873,1,2014-04-20
2014-03-26,-60.0762,-0.0012,-60.0762,1.8189,-62.9842,-0.9679,-62.9842,1.8189,-62.5584,-5.5552,-62.5584,1.8189,-56.1992,-1.2125,-56.1992,1.8189,-54.9697,-1.3665,-54.9697,1.8189,-67.2013,-3.0648,-67.2013,1.8189,-60.0153,-0.525,-60.0153,0.8165,-63.8414,0.2606,-63.8414,0.8165,-61.1274,0.0267,-61.1274,0.8165,-55.6278,0.921,-55.6278,0.8165,-56.1262,0.5576,-56.1262,0.8165,-67.9387,-1.5864,-67.9387,0.8165,-60.3619,0.1449,-60.3619,1.5492,-62.8323,-2.9888,-62.8323,1.5492,-60.6606,0.4089,-60.6606,1.5492,-56.0429,0.3939,-56.0429,1.5492,-55.4579,2.0347,-55.4579,1.5492,-66.463,-1.0882,-66.463,1.5492,-59.0661,1.5679,-59.0661,1.3873,-61.5665,-0.7083,-61.5665,1.3873,-60.9976,0.3416,-60.9976,1.3873,-57.0315,1.9598,-57.0315,1.3873,-55.1709,1.6368,-55.1709,1.3873,-66.8124,-1.8449,-66.8124,1.3873,-59.3429,0.343,-59.3429,0.8966,-61.3902,0.9157,-61.3902,0.8966,-62.0191,0.2951,-62.0191,0.8966,-58.2655,2.9286,-58.2655,0.8966,-55.6523,1.5429,-55.6523,0.8966,-66.9338,0.8883,-66.9338,0.8966,1,2014-04-21
2014-03-27,-60.0153,-0.525,-60.0153,0.8165,-63.8414,0.2606,-63.8414,0.8165,-61.1274,0.0267,-61.1274,0.8165,-55.6278,0.921,-55.6278,0.8165,-56.1262,0.5576,-56.1262,0.8165,-67.9387,-1.5864,-67.9387,0.8165,-60.3619,0.1449,-60.3619,1.5492,-62.8323,-2.9888,-62.8323,1.5492,-60.6606,0.4089,-60.6606,1.5492,-56.0429,0.3939,-56.0429,1.5492,-55.4579,2.0347,-55.4579,1.5492,-66.463,-1.0882,-66.463,1.5492,-59.0661,1.5679,-59.0661,1.3873,-61.5665,-0.7083,-61.5665,1.3873,-60.9976,0.3416,-60.9976,1.3873,-57.0315,1.9598,-57.0315,1.3873,-55.1709,1.6368,-55.1709,1.3873,-66.8124,-1.8449,-66.8124,1.3873,-59.3429,0.343,-59.3429,0.8966,-61.3902,0.9157,-61.3902,0.8966,-62.0191,0.2951,-62.0191,0.8966,-58.2655,2.9286,-58.2655,0.8966,-55.6523,1.5429,-55.6523,0.8966,-66.9338,0.8883,-66.9338,0.8966,-58.8923,0.4787,-58.8923,1.3949,-60.7419,-1.1723,-60.7419,1.3949,-61.2123,-0.9072,-61.2123,1.3949,-56.5401,1.2264,-56.5401,1.3949,-54.537,-1.3673,-54.537,1.3949,-67.2232,2.4405,-67.2232,1.3949,1,2014-04-22
2014-03-28,-60.3619,0.1449,-60.3619,1.5492,-62.8323,-2.9888,-62.8323,1.5492,-60.6606,0.4089,-60.6606,1.5492,-56.0429,0.3939,-56.0429,1.5492,-55.4579,2.0347,-55.4579,1.5492,-66.463,-1.0882,-66.463,1.5492,-59.0661,1.5679,-59.0661,1.3873,-61.5665,-0.7083,-61.5665,1.3873,-60.9976,0.3416,-60.9976,1.3873,-57.0315,1.9598,-57.0315,1.3873,-55.1709,1.6368,-55.1709,1.3873,-66.8124,-1.8449,-66.8124,1.3873,-59.3429,0.343,-59.3429,0.8966,-61.3902,0.9157,-61.3902,0.8966,-62.0191,0.2951,-62.0191,0.8966,-58.2655,2.9286,-58.2655,0.8966,-55.6523,1.5429,-55.6523,0.8966,-66.9338,0.8883,-66.9338,0.8966,-58.8923,0.4787,-58.8923,1.3949,-60.7419,-1.1723,-60.7419,1.3949,-61.2123,-0.9072,-61.2123,1.3949,-56.5401,1.2264,-56.5401,1.3949,-54.537,-1.3673,-54.537,1.3949,-67.2232,2.4405,-67.2232,1.3949,-59.141,1.028,-59.141,1.3577,-60.9875,1.2348,-60.9875,1.3577,-61.3069,-1.2437,-61.3069,1.3577,-55.9862,3.0851,-55.9862,1.3577,-54.1499,1.1313,-54.1499,1.3577,-66.7806,-0.3452,-66.7806,1.3577,1,2014-04-23
2014-03-29,-59.0661,1.5679,-59.0661,1.3873,-61.5665,-0.7083,-61.5665,1.3873,-60.9976,0.3416,-60.9976,1.3873,-57.0315,1.9598,-57.0315,1.3873,-55.1709,1.6368,-55.1709,1.3873,-66.8124,-1.8449,-66.8124,1.3873,-59.3429,0.343,-59.3429,0.8966,-61.3902,0.9157,-61.3902,0.8966,-62.0191,0.2951,-62.0191,0.8966,-58.2655,2.9286,-58.2655,0.8966,-55.6523,1.5429,-55.6523,0.8966,-66.9338,0.8883,-66.9338,0.8966,-58.8923,0.4787,-58.8923,1.3949,-60.7419,-1.1723,-60.7419,1.3949,-61.2123,-0.9072,-61.2123,1.3949,-56.5401,1.2264,-56.5401,1.3949,-54.537,-1.3673,-54.537,1.3949,-67.2232,2.4405,-67.2232,1.3949,-59.141,1.028,-59.141,1.3577,-60.9875,1.2348,-60.9875,1.3577,-61.3069,-1.2437,-61.3069,1.3577,-55.9862,3.0851,-55.9862,1.3577,-54.1499,1.1313,-54.1499,1.3577,-66.7806,-0.3452,-66.7806,1.3577,-59.1462,-3.1877,-59.1462,1.2012,-60.6198,-0.0331,-60.6198,1.2012,-61.5793,0.543,-61.5793,1.2012,-55.8261,-0.0581,-55.8261,1.2012,-54.291,-0.6567,-54.291,1.2012,-67.2199,-0.9634,-67.2199,1.2012,1,2014-04-24
2014-03-30,-59.3429,0.343,-59.3429,0.8966,-61.3902,0.9157,-61.3902,0.8966,-62.0191,0.2951,-62.0191,0.8966,-58.2655,2.9286,-58.2655,0.8966,-55.6523,1.5429,-55.6523,0.8966,-66.9338,0.8883,-66.9338,0.8966,-58.8923,0.4787,-58.8923,1.3949,-60.7419,-1.1723,-60.7419,1.3949,-61.2123,-0.9072,-61.2123,1.3949,-56.5401,1.2264,-56.5401,1.3949,-54.537,-1.3673,-54.537,1.3949,-67.2232,2.4405,-67.2232,1.3949,-59.141,1.028,-59.141,1.3577,-60.9875,1.2348,-60.9875,1.3577,-61.3069,-1.2437,-61.3069,1.3577,-55.9862,3.0851,-55.9862,1.3577,-54.1499,1.1313,-54.1499,1.3577,-66.7806,-0.3452,-66.7806,1.3577,-59.1462,-3.1877,-59.1462,1.2012,-60.6198,-0.0331,-60.6198,1.2012,-61.5793,0.543,-61.5793,1.2012,-55.8261,-0.0581,-55.8261,1.2012,-54.291,-0.6567,-54.291,1.2012,-67.2199,-0.9634,-67.2199,1.2012,-58.8439,2.4607,-58.8439,1.2937,-60.9106,-0.4814,-60.9106,1.2937,-61.5495,-0.3811,-61.5495,1.2937,-56.2477,-0.4657,-56.2477,1.2937,-55.232,0.2406,-55.232,1.2937,-66.941,-1.8361,-66.941,1.2937,1,2014-04-25
2014-03-31,-58.8923,0.4787,-58.8923,1.3949,-60.7419,-1.1723,-60.7419,1.3949,-61.2123,-0.9072,-61.2123,1.3949,-56.5401,1.2264,-56.5401,1.3949,-54.537,-1.3673,-54.537,1.3949,-67.2232,2.4405,-67.2232,1.3949,-59.141,1.028,-59.141,1.3577,-60.9875,1.2348,-60.9875,1.3577,-61.3069,-1.2437,-61.3069,1.3577,-55.9862,3.0851,-55.9862,1.3577,-54.1499,1.1313,-54.1499,1.3577,-66.7806,-0.3452,-66.7806,1.3577,-59.1462,-3.1877,-59.1462,1.2012,-60.6198,-0.0331,-60.6198,1.2012,-61.5793,0.543,-61.5793,1.2012,-55.8261,-0.0581,-55.8261,1.2012,-54.291,-0.6567,-54.291,1.2012,-67.2199,-0.9634,-67.2199,1.2012,-58.8439,2.4607,-58.8439,1.2937,-60.9106,-0.4814,-60.9106,1.2937,-61.5495,-0.3811,-61.5495,1.2937,-56.2477,-0.4657,-56.2477,1.2937,-55.232,0.2406,-55.232,1.2937,-66.941,-1.8361,-66.941,1.2937,-59.3645,0.0713,-59.3645,0.8705,-61.4332,-0.0375,-61.4332,0.8705,-61.7103,-0.2085,-61.7103,0.8705,-56.3958,0.9796,-56.3958,0.8705,-56.7275,0.7054,-56.7275,0.8705,-68.0988,2.3501,-68.0988,0.8705,1,2014-04-26
